_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69cf8a48b7dee07a69f0e159,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e947,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
69cf8a48b7dee07a69f0fcbb,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f10104,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0f4cb,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,1
69cf8a48b7dee07a69f0fa3f,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,1,0,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0e082,1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,-1,1,0,-1,-1,0,1,-1
69cf8a48b7dee07a69f0f42b,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0f89e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e6a1,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f1064f,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0de31,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,1,1,-1
69cf8a48b7dee07a69f1015f,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0e35d,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e039,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,-1,-1,-1
69cf8a48b7dee07a69f0e6f7,-1,1,-1,1,-1,-1,0,1,1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1
69cf8a48b7dee07a69f101b1,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1
69cf8a48b7dee07a69f0f9bb,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0eafb,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,1,-1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,0,-1,-1
69cf8a48b7dee07a69f0f6dc,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0f29d,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
69cf8a48b7dee07a69f0f0cd,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0fba1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0fd26,1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0dfe4,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
69cf8a48b7dee07a69f0f6f0,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0fff5,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
69cf8a48b7dee07a69f0e608,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f10149,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,-1
69cf8a48b7dee07a69f0fdfd,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f10021,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,1
69cf8a48b7dee07a69f10374,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0fca2,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,-1,-1,-1,-1,1,1,-1,1,1,1,1,1
69cf8a48b7dee07a69f0f065,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f896,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0e80a,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f10111,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1
69cf8a48b7dee07a69f0e420,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0e6d5,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,0,1,1,1,0,-1,1,-1,1,1,-1,1,1,-1,1,1,1
69cf8a48b7dee07a69f0fe8b,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f105d6,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0ed0e,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1
69cf8a48b7dee07a69f1013a,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0e816,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0f4e5,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
69cf8a48b7dee07a69f0fcad,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
69cf8a48b7dee07a69f10547,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,0,1,1,-1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0f5dd,1,-1,1,1,1,-1,0,-1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0ff5c,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e015,1,1,1,1,1,-1,1,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
69cf8a48b7dee07a69f0f88c,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
69cf8a48b7dee07a69f0ff9c,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f10218,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0f380,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0dcb5,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
69cf8a48b7dee07a69f0e2ab,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,1,-1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
69cf8a48b7dee07a69f0f8c0,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
69cf8a48b7dee07a69f0fac1,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69cf8a48b7dee07a69f0eeb2,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1
69cf8a48b7dee07a69f0f374,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0f809,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1
69cf8a48b7dee07a69f0fa7c,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0de95,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0f2d9,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
69cf8a48b7dee07a69f0f831,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,1,1,1,1,-1
69cf8a48b7dee07a69f0eb65,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0df72,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0fc4a,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f44b,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0fefd,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1
69cf8a48b7dee07a69f0f531,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0e31b,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f10436,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0ece9,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f0fd,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
69cf8a48b7dee07a69f0faa0,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
69cf8a48b7dee07a69f10534,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0f295,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0dedb,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0dfc0,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0ec52,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0f631,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f105f3,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0f0c4,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69cf8a48b7dee07a69f0e6d1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e206,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f10330,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0ed1d,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f441,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0fe8e,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f10623,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0f008,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0f30d,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69cf8a48b7dee07a69f1000e,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0dd12,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f8c8,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0edd5,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0e250,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e934,1,0,1,-1,1,-1,-1,-1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
69cf8a48b7dee07a69f0e2bc,-1,1,-1,1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,1,-1,1
69cf8a48b7dee07a69f0f754,-1,-1,1,1,1,-1,1,0,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,-1,-1
69cf8a48b7dee07a69f102be,1,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0e8d8,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0faca,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
69cf8a48b7dee07a69f0fd2d,-1,1,1,-1,1,-1,-1,0,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0f9ba,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-1
69cf8a48b7dee07a69f10036,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0e36d,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0f765,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0fdf9,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0db3b,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0f9af,-1,0,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,0,0,-1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
69cf8a48b7dee07a69f0f0dc,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
69cf8a48b7dee07a69f0dc02,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69cf8a48b7dee07a69f0dc7f,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0e232,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1
69cf8a48b7dee07a69f0f0a3,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0ec19,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0e931,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0fb57,1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,0,1,-1,0,-1,1,-1,1,1,1,-1,1,1,1,1,1
69cf8a48b7dee07a69f10159,1,-1,1,-1,1,-1,0,0,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,-1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0f72b,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,0,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0e4e4,1,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,-1,0,1,-1
69cf8a48b7dee07a69f0e28b,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0f4aa,-1,1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0ebaf,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f102c3,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0fe05,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0fda9,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
69cf8a48b7dee07a69f0f035,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0ea46,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
69cf8a48b7dee07a69f0f447,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,0,1,1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
69cf8a48b7dee07a69f0fa4f,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0e38f,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e44f,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0eb37,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,-1,-1,1,0,-1,1
69cf8a48b7dee07a69f0e248,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,-1,0,1,1
69cf8a48b7dee07a69f0f31f,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0efe5,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e21f,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
69cf8a48b7dee07a69f0fc39,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,1,1,1,1,0,1,1,1,-1,1,1,-1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0dd5e,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0fe7e,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0eb09,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f5a1,-1,-1,1,1,1,-1,0,1,1,-1,1,1,1,0,-1,-1,1,1,0,1,-1,-1,-1,-1,1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0ef04,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f10146,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0dc8d,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0ea61,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,0,1,1
69cf8a48b7dee07a69f0eaaf,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f10027,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0e45e,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f103ae,-1,0,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
