_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69cf8a48b7dee07a69f0e813,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f1055c,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f101c8,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0f2e9,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0f05c,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1
69cf8a48b7dee07a69f0e6ef,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0fb77,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,1,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f8e2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
69cf8a48b7dee07a69f0f789,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0ead1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0fb15,-1,1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,0,-1,-1,0,-1,1,-1,1,1,1,1,1,-1,-1,1,-1
69cf8a48b7dee07a69f0ea15,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0dcb4,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0e8fc,1,1,1,-1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e96d,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69cf8a48b7dee07a69f10636,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0e475,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0ff19,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0e35f,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,1,-1,1,1,1
69cf8a48b7dee07a69f0eea9,1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,-1,1
69cf8a48b7dee07a69f0f21c,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
69cf8a48b7dee07a69f0ffdd,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f165,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,1,1,-1,1,1,-1,1,1,-1,1,1,1
69cf8a48b7dee07a69f0eaaf,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0ec26,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0dd51,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0fd20,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1
69cf8a48b7dee07a69f0fbc0,1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0fea8,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0e705,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f10198,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0db36,1,0,-1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,-1,1,-1,1,-1,-1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0de11,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0ebc3,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e944,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0fb76,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,-1,1
69cf8a48b7dee07a69f0e02b,1,1,1,1,1,-1,0,1,-1,-1,1,1,1,0,-1,1,1,1,0,-1,1,-1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f10488,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0fa8a,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0f1e3,1,1,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,1,-1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0e33d,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0e85b,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0ec4a,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f10237,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f103b7,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
69cf8a48b7dee07a69f0fd79,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0df19,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f1008c,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,-1,-1
69cf8a48b7dee07a69f0ef8e,-1,1,1,-1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
69cf8a48b7dee07a69f0ff6e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0ffbc,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f0bf,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
69cf8a48b7dee07a69f0ef39,-1,-1,1,-1,1,-1,0,-1,-1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
69cf8a48b7dee07a69f0f514,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0efa4,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0ec42,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0fcf1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
69cf8a48b7dee07a69f0fe3e,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f10161,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0f9c8,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
69cf8a48b7dee07a69f0df8f,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0df71,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f682,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f733,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1
69cf8a48b7dee07a69f0e358,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,0,-1,-1
69cf8a48b7dee07a69f0e416,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e168,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0ff71,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
69cf8a48b7dee07a69f0ded2,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0f827,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69cf8a48b7dee07a69f0eb7c,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0e89f,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
69cf8a48b7dee07a69f0f49e,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,0,-1,-1,-1,1,1,1,1,-1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0fb0e,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,1,-1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0fdb1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69cf8a48b7dee07a69f0f535,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0dde4,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0f5d5,-1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,1
69cf8a48b7dee07a69f10073,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
69cf8a48b7dee07a69f0de47,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0e9d9,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
69cf8a48b7dee07a69f0e9f6,1,1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0e80e,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0e8f6,1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
69cf8a48b7dee07a69f0e14e,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0dc79,-1,1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,0,-1,-1
69cf8a48b7dee07a69f0ee40,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e68e,1,-1,1,1,-1,-1,0,1,-1,1,1,-1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0dd16,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e4c6,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f10086,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0fecd,-1,1,-1,-1,-1,-1,1,0,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,-1
69cf8a48b7dee07a69f0f354,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f1046a,1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0eae4,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0ecde,1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,1,-1,1,0,1,1,-1,1,1,-1,1,1,-1,1,-1,1
69cf8a48b7dee07a69f102c8,-1,-1,1,1,1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,1,-1,1,1,1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0f044,-1,1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,-1,0,1,-1,1,1,-1
69cf8a48b7dee07a69f0ed0a,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0e020,1,0,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0e109,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f10649,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
69cf8a48b7dee07a69f10597,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0f999,-1,-1,1,-1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0f903,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f1060e,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-1
69cf8a48b7dee07a69f0dd9f,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0ffec,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,1,1,-1,1,1,1,-1,-1,-1,1,1,1
69cf8a48b7dee07a69f0f7d4,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0f564,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,1,-1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0fb8d,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,1,1,-1,-1,1,-1,1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0db4e,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1
69cf8a48b7dee07a69f0ebb0,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0e923,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0e69f,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f6f4,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0dbdb,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0e572,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0f6cc,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0fefb,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
69cf8a48b7dee07a69f10387,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f10201,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f1018d,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0e125,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,-1,-1,1,1,1,1,-1,0,1,1
69cf8a48b7dee07a69f0e3b1,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f100fb,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0efcb,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0fe19,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0faf3,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0f570,1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,-1,-1,1,1,1,1,1,-1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0f95a,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
69cf8a48b7dee07a69f10534,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0ea47,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f82d,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0e1ec,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0dd85,1,1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0f174,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69cf8a48b7dee07a69f0e802,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0f9dd,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0eb05,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0fe8c,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,-1,1,1
69cf8a48b7dee07a69f1047b,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,0,-1,1,0,-1,-1,-1,-1,-1,1,0,-1,1,1,1,1
69cf8a48b7dee07a69f10218,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0e7c7,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0e335,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f73b,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0ebe5,-1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0edc4,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0f2ec,1,-1,1,-1,1,-1,0,1,1,1,1,-1,-1,0,-1,-1,1,-1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
69cf8a48b7dee07a69f0ef90,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0fe9a,1,1,1,1,1,-1,1,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
69cf8a48b7dee07a69f0ff00,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0dd0e,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
